ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
100389;CONSERVAS;MAKRO;TOMATE FRITO LATA 2500G HIDA ;2.04;5.09;KG;2.5;1;0;1;1;0;0;0
100390;FRUTAS Y VERDURAS;BIOKO;HIERBABUENA (MANOJO);2.9;2.9;UD;1;1;0;1;1;0;0;0
100391;PRODUCTOS DE LIMPIEZA;HIBECA;HIG. DOM. 11MTS 9PAQ. 12 UD;0.58;34.6;UD;60;1;0;1;1;0;0;0
100392;FRUTAS Y VERDURAS;MAKRO;LAUREL 55G HOJAS ;60.91;3.35;KG;0.055;1;0;1;1;0;0;0
100393;OTROS;LA TIENDA DEL BARMAN;INOX PAVER 12 UNIDADES;1.62;19.39;UD;12;1;0;1;1;0;0;0
100394;CONDIMENTOS Y ESPECIAS;MAKRO;SESAMO NEGRO BOTEITAC  600G;12.75;7.65;KG;0.6;1;0;1;1;0;0;0
100395;Whiskies;MAKRO;WHISKY J. WALKER BLACK 70CL;19.35;19.35;L;1;1;0;1;1;0;0;0
100396;OTROS;MAKRO;JABON PAPEL HOST MPRO 15GX50;3.95;3.95;KG;1;1;0;1;1;0;0;0
100397;Whiskies;MAKRO;WHISKY JACK DANIELS 70CL;16.68;16.675;L;1;1;0;1;1;0;0;0
100398;QUESOS Y EMBUTIDOS;COM. TABARCA;JAMON IBERICO BELLOTA 100% IB. (N) 8-9 KG 5J (CORTADO BANDEJA 100GR, APROX 30 BANDEJAS);18.35;183.526;UD;1;1;0;1;1;0;0;0
100399;QUESOS Y EMBUTIDOS;GMA;JAMÓN IBÉRICO DE CEBO;14;14;KG;1;1;0;1;1;0;0;0
100400;OTROS;MAKRO;JARRA LECHE INOX MPRO 0,60L;9.95;9.95;UD;1;1;0;1;1;0;0;0
100401;Refrescos;COM. TABARCA;JAULA SCHWEPPES 200ML*28;2.4;2.4;UD;1;1;0;1;1;0;0;0
100402;CONSERVAS;MAKRO;VENTRESCA ATUN CLARO ACEITE GIRASOL LATA 950G JAVIMAR;21.52;13.99;KG;0.65;1;0;1;1;0;0;0
100403;CONDIMENTOS Y ESPECIAS;CELTIGOS;JENGIBRE MOLIDO (BOTE 500GRS);11.6;5.8;KG;0.5;1;0;1;1;0;0;0
100404;OTROS;LA TIENDA DEL BARMAN;JIGGER JAPONES 15-25/50 ML INOX;8;8;UD;1;1;0;1;1;0;0;0
100405;OTROS;LA TIENDA DEL BARMAN;JIGGER MR SLIM 60/90 ML;13.31;13.31;UD;1;1;0;1;1;0;0;0
100406;PRODUCTOS DE LIMPIEZA;HIBECA;SERVILLETA KANGURO AIR SOFT BLANCO 16PAQX30UD;0.12;56.52;UD;480;1;0;1;1;0;0;0
100407;CONSERVAS;MAKRO;SOJA SIN GLUTEN KIKOMAN SALSA BOTE 1L;11.6;11.6;L;1;1;0;1;1;0;0;0
100408;FRUTAS Y VERDURAS;BIOKO;KIWI EXTRA (ZESPRI);3.95;3.95;KG;1;1;0;1;1;0;0;0
100409;CONSERVAS;MAKRO;DOBLE CALDO CARNE PASTA PAQUETE 900G KNORR PROFESSIONAL ;0.09;9.09;UD;96;1;0;1;1;0;0;0
100410;CONGELADO;POSTRES PRAVIT;LANGOSTINO COCIDO 40/60 Xkg (2);8.77;8.77;KG;1;1;0;1;1;0;0;0
100411;FRUTAS Y VERDURAS;GMA;LASAÑA VEGETAL (GASTRONOMS);1.84;18.392;UD;1;1;0;1;1;0;0;0
100412;FRUTAS Y VERDURAS;BIOKO;LAUREL;3.95;3.95;KG;1;1;0;1;1;0;0;0
100413;CONSERVAS;MAKRO;LECHE COCO MC 1L BRICK;3.75;3.75;L;1;1;0;1;1;0;0;0
100414;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;LECHE CONDENSADA 30G DELIFACTORY (50 SOBRES);0.23;9;UD;40;1;0;1;1;0;0;0
100415;CONSERVAS;MAKRO;LECHE CONDENSADA ENTERA SF MC 450G;4.11;1.85;KG;0.45;1;0;1;1;0;0;0
100416;Zumos, Batidos, Lácteos;MAKRO;LECHE ENT BT 1.5L ASTURIANA;1.32;7.93;L;6;1;0;1;1;0;0;0
100417;FRUTAS Y VERDURAS;BIOKO;LECHUGA COGOLLO (BJA 3 UD);0.4;1.2;KG;3;1;0;1;1;0;0;0
100418;OTROS;HIBECA;LEJIA ALIMENTARIA 3X5L;0.38;5.65;UD;15;1;0;1;1;0;0;0
100419;CONSERVAS;MAKRO;LENTEJA CASTELLANA MC 5KG;1.65;8.25;KG;5;1;0;1;1;0;0;0
100420;PAN, BOLLERIA Y DULCES;MAKRO;LEVADURA ROYAL 900G;5.43;4.89;KG;0.9;1;0;1;1;0;0;0
100421;Licores General;TABARCA SELECCIÓN;LICOR AMARETTO DISARONNO 70cl;12.03;12.03;L;1;1;0;1;1;0;0;0
100422;Licores General;TABARCA SELECCIÓN;LICOR ST. GERMAIN 70CL;20.78;20.78;L;1;1;0;1;1;0;0;0
100423;Licores General;MAKRO;LICOR 43 1L;13.79;13.79;L;1;1;0;1;1;0;0;0
100424;Licores General;MAKRO;LICOR APEROL 70CL;10.79;10.79;L;1;1;0;1;1;0;0;0
100425;Licores General;MAKRO;LICOR BANANAS BEVELAND 70CL;6.35;6.35;L;1;1;0;1;1;0;0;0
100426;Licores General;MAKRO;LICOR COINTREAU 1L;17.99;17.99;L;1;1;0;1;1;0;0;0
100427;Licores General;MAKRO;LICOR CURAC BLUE BEVELAND 70CL;6.35;6.35;L;1;1;0;1;1;0;0;0
100428;Licores General;MAKRO;LICOR G. MARNIER ROJO 70CL;16.55;16.55;L;1;1;0;1;1;0;0;0
100429;Licores General;MAKRO;LICOR HIERB. JÄGERMEISTER 70CL;9.15;9.15;L;1;1;0;1;1;0;0;0
100430;Licores General;MAKRO;LICOR MANZANA VERDE ANKA 70CL;3.89;3.89;L;1;1;0;1;1;0;0;0
100431;Licores General;TABARCA SELECCIÓN;LICOR RON MALIBU 70CL;9;9;L;1;1;0;1;1;0;0;0
100432;Licores General;MAKRO;LICOR WHISKY DRAMBUIE 70CL;16.85;16.85;L;1;1;0;1;1;0;0;0
100433;FRUTAS Y VERDURAS;BIOKO;LIMA;4.75;4.75;KG;1;1;0;1;1;0;0;0
100434;FRUTAS Y VERDURAS;MAKRO;LIMAS MC MA 2 KG;5.63;11.25;KG;2;1;0;1;1;0;0;0
100435;FRUTAS Y VERDURAS;BIOKO;LIMONES;1.2;1.2;KG;1;1;0;1;1;0;0;0
100436;OTROS;HIBECA;LIMPIADOR FREGASUELOS MANZANA 5L;0.75;3.75;UD;5;1;0;1;1;0;0;0
100437;CARNES;COM. TABARCA;LOMO CAÑA BELLOTA 100% IBERICO VACIO 5J;59.07;590.722;KG;1;1;0;1;1;0;0;0
100438;QUESOS Y EMBUTIDOS;MAKRO;QUESO LONCHAS 100% VEGAN VEGANFEEL 150G;2.19;2.19;KG;1;1;0;1;1;0;0;0
100439;CARNES;RAMON CAPARROS;LONGANIZA FRESCA;6.4;6.4;KG;1;1;0;1;1;0;0;0
100440;OTROS;MAKRO;3 HERMETICOS LOTE GN 1/3 6L;5.73;17.19;UD;3;1;0;1;1;0;0;0
100441;OTROS;MAKRO;3 HERMETICOS LOTE GN 1/6 1,7L;4.03;12.08;UD;3;1;0;1;1;0;0;0
100442;OTROS;MAKRO;HERMETICOS GN 1/6 2,6 L LOTE 3;3.65;10.95;UD;3;1;0;1;1;0;0;0
100443;OTROS;MAKRO;3 HERMETICOS GN 1/6 2,6L LOTE ;3.65;10.95;UD;3;1;0;1;1;0;0;0
100444;OTROS;CARLOS MTNEZ MARIN;MACHETA DE GOLPE 250MM;45.54;45.54;UD;1;1;0;1;1;0;0;0
100445;CARNES;CARNICERIA ANTONIO;MAGRA DE CERDO;4.7;4.7;KG;1;1;0;1;1;0;0;0
100446;CARNES;RAMON CAPARROS;MAGRA DE TERNERA;8.95;8.95;KG;1;1;0;1;1;0;0;0
100447;CARNES;RAMON CAPARROS;MAGRO DE CERDO;4.99;4.99;KG;1;1;0;1;1;0;0;0
100448;CONSERVAS;MAKRO;MAIZ DULCE BL 400G;3.13;1.25;KG;0.4;1;0;1;1;0;0;0
100449;CONSERVAS;MAKRO;MAIZ DULCE GRANO MC 1775GNE;0;4.85;KG;1775;1;0;1;1;0;0;0
100450;PAN, BOLLERIA Y DULCES;MAKRO;MAIZENA PROFESIONAL MAIZENA EXPRESS CLARA 1 KG;4.86;12.15;KG;2.5;1;0;1;1;0;0;0
100451;CONDIMENTOS Y ESPECIAS;MAKRO;ACEITE ESPECIAL FRITURASMAKRO CHEF  BIDON 25L;3.95;54.55;L;25;1;0;1;1;0;0;0
100452;CONDIMENTOS Y ESPECIAS;MAKRO;ACEITE OLIVA VIRGEN EXTRA MAKRO BIDÓN 5L;3.99;19.95;L;5;1;0;1;1;0;0;0
100453;CONSERVAS;MAKRO;ACEITUNA RELLENA DE ANCHOA LATAMAKRO CHEF  600GNE;5.92;3.55;KG;0.6;1;0;1;1;0;0;0
100454;CONSERVAS;MAKRO;ACT OLIVA 0,4º 5L MAKRO CHEF ;4.38;21.9;L;5;1;0;1;1;0;0;0
100455;CONSERVAS;MAKRO;ALCAPARRAS FRASCO MAKRO CHEF 1200G;7.27;8.72;KG;1.2;1;0;1;1;0;0;0
100456;CONSERVAS;MAKRO;ALUBIA COCIDA AL NATURAL FRASCOMAKRO CHEF  400 GNE;2.48;0.99;KG;0.4;1;0;1;1;0;0;0
100457;CARNES;MAKRO;BACON AHUMADO MAKRO CHEF ;7.69;7.69;KG;1;1;0;1;1;0;0;0
100458;FRUTAS Y VERDURAS;MAKRO;ESPINACAS HOJA 2,5 KG MAKRO CHEF ;1.52;3.79;KG;2.5;1;0;1;1;0;0;0
100459;CONSERVAS;MAKRO;ESPIRALES 5KG MAKRO CHEF ;1.41;7.05;KG;5;1;0;1;1;0;0;0
100460;CONSERVAS;MAKRO;GARBANZO COCIDO AL NATURAL FRASCO MAKRO CHEF 1600GNE;2.48;3.96;KG;1.6;1;0;1;1;0;0;0
100461;CONDIMENTOS Y ESPECIAS;MAKRO;MANTEQUILLA PURA SIN SAL 1KG MAKRO CHEF ;9.47;9.47;KG;1;1;0;1;1;0;0;0
100462;QUESOS Y EMBUTIDOS;MAKRO;MOZZARELLA RALLADA MAKRO CHEF BOLSA 1 KG;7.49;7.49;KG;1;1;0;1;1;0;0;0
100463;CONSERVAS;MAKRO;NATA COCINAR 15%MG BOTELLA 1,5L MAKRO CHEF ;2.49;3.73;L;1.5;1;0;1;1;0;0;0
100464;CONSERVAS;MAKRO;OREJONES AMARILLOS MAKRO CHEF BOLSA 1KG;12.5;12.5;KG;1;1;0;1;1;0;0;0
100465;CONSERVAS;MAKRO;PASA SIN SEMILLA BOLSAMAKRO CHEF  1KG;5.38;5.38;KG;1;1;0;1;1;0;0;0
100466;CONSERVAS;MAKRO;PEPINILLOS EN VINAGRE MAKRO CHEF  850G;0;5.09;KG;1100;1;0;1;1;0;0;0
100467;CONDIMENTOS Y ESPECIAS;MAKRO;PIMENTON DULCE MAKRO CHEF  BOTE 450G;10.24;4.61;KG;0.45;1;0;1;1;0;0;0
100468;CONSERVAS;MAKRO;CHIMNICHURRI SALSA MAKRO CHEF PREPARADO BOTE 160 GR;24.94;3.99;KG;0.16;1;0;1;1;0;0;0
100469;QUESOS Y EMBUTIDOS;MAKRO;QUESO FRESCO DE VACA MAKRO CHEF  BARRA 1KG;4.44;4.44;KG;1;1;0;1;1;0;0;0
100470;QUESOS Y EMBUTIDOS;MAKRO;QUESO PARMIGIANO REGIANO MAKRO CHEF  12 MESES ITALIA;20.45;20.45;KG;1;1;0;1;1;0;0;0
100471;QUESOS Y EMBUTIDOS;MAKRO;QUESO PROVOLONE DULCE DOP MAKRO CHEF  1KG;11.53;11.76;KG;1.02;1;0;1;1;0;0;0
100472;QUESOS Y EMBUTIDOS;MAKRO;QUESO RALLADOMAKRO CHEF  HILO 1KG;6.45;6.45;KG;1;1;0;1;1;0;0;0
100473;CONDIMENTOS Y ESPECIAS;MAKRO;SAL FINA BOLSA MAKRO CHEF  5KG;0.4;1.99;KG;5;1;0;1;1;0;0;0
100474;CONDIMENTOS Y ESPECIAS;MAKRO;SAL REFINADA MAKRO CHEF  EN RETRÁCTIL 12 PAQ. DE 1KG;0.3;3.65;KG;12;1;0;1;1;0;0;0
100475;CONSERVAS;MAKRO;SALSA ALIOLI MAKRO CHEF BIDON 1,85 L;5.51;10.2;L;1.85;1;0;1;1;0;0;0
100476;CONSERVAS;MAKRO;SALSA DE SOJA MAKRO CHEFBIDON 1,85 L;4.64;8.59;L;1.85;1;0;1;1;0;0;0
100477;CONSERVAS;MAKRO;SIROPE DE CHOCOLATE MAKRO CHEF BOT. 1KG;3.76;3.76;KG;1;1;0;1;1;0;0;0
100478;CONSERVAS;MAKRO;TOMATE NATURAL MAKRO CHEF PELADO LATA 2700 GNE;1.8;4.85;KG;2.7;1;0;1;1;0;0;0
100479;CONSERVAS;MAKRO;VENTRESCA ATUN CLAROMAKRO CHEF 500GNE;36.5;18.25;KG;0.5;1;0;1;1;0;0;0
100480;BEBIDAS;MAKRO;VINAGRE BALSAMICO DE MODENA MAKRO CHEF BOTELLA 750 ML;3.72;2.79;L;0.75;1;0;1;1;0;0;0
100481;CONDIMENTOS Y ESPECIAS;MAKRO;VINAGRE MANZANA BOTELLA MAKRO CHEF 750ML;2.59;1.94;L;0.75;1;0;1;1;0;0;0
100482;CONSERVAS;MAKRO;ZANAHORIA RALLADA MAKRO CHEF FRASCO 180 GNE X 3;4.29;0.773;KG;0.18;1;0;1;1;0;0;0
100483;CONDIMENTOS Y ESPECIAS;MAKRO;SAL MALDONCUBO 1,4 KG;10.14;14.19;KG;1.4;1;0;1;1;0;0;0
100484;OTROS;MAKRO;MANGA PASTELERA NYLON 100UDS 65CM;0.32;32.48;UD;100;1;0;1;1;0;0;0
100485;OTROS;MAKRO;MANGA RESPOST DESECH 65CMS 100 UD;0.32;32.48;UD;100;1;0;1;1;0;0;0
100486;PRODUCTOS DE LIMPIEZA;HIBECA;MANJILLAS PLUS LAVAV. MANUAL 5 L;0.7;3.5;UD;5;1;0;1;1;0;0;0
100487;FRUTAS Y VERDURAS;BIOKO;MANZANA GOLDEN (4KG X CAJA APROX);1.95;1.95;KG;1;1;0;1;1;0;0;0
100488;FRUTAS Y VERDURAS;MAKRO;MANZANA GRANNY C-65/75 BL2;2.69;2.69;KG;1;1;0;1;1;0;0;0
100489;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;MANZANILLA POMPADOUR (CAJA 100 UD);0.05;4.9;UD;100;1;0;1;1;0;0;0
100490;CONSERVAS;MAKRO;SALSA BARBACOA MARSMELO MIGUE 400G;6.88;2.75;KG;0.4;1;0;1;1;0;0;0
100491;OTROS;AMAZON;MARTILLO DE GOMA BLANCO;9.05;9.05;UD;1;1;0;1;1;0;0;0
100492;Licores General;TABARCA SELECCIÓN;MARTINI AMBRATO 75cl;9.46;9.46;L;1;1;0;1;1;0;0;0
100493;Licores General;TABARCA SELECCIÓN;MARTINI BIANCO 1L;6.74;67.413;L;1;1;0;1;1;0;0;0
100494;Licores General;TABARCA SELECCIÓN;MARTINI FIERO 75cl;7.75;7.75;L;1;1;0;1;1;0;0;0
100495;Licores General;TABARCA SELECCIÓN;MARTINI FLOREAL LO-NO 75cl;7.28;7.28;L;1;1;0;1;1;0;0;0
100496;Licores General;TABARCA SELECCIÓN;MARTINI ROSSO 1L;6.74;6.74;L;1;1;0;1;1;0;0;0
100497;Licores General;TABARCA SELECCIÓN;MARTINI RUBINO 75cl;9.46;9.46;L;1;1;0;1;1;0;0;0
100498;Licores General;TABARCA SELECCIÓN;MARTINI VIBRANTE LO-NO 75cl;7.27;7.27;L;1;1;0;1;1;0;0;0
100499;OTROS;LA TIENDA DEL BARMAN;MAZO DE HIELO CON BOLSA;27.92;27.92;UD;1;1;0;1;1;0;0;0
100500;OTROS;LA TIENDA DEL BARMAN;MAZO PLASTICO 21CM;3.5;3.5;UD;1;1;0;1;1;0;0;0
100501;PESCADOS Y MARISCOS;MAKRO;MEJILLON 18-23PZ/KG CRIA ES 5KG;3.15;15.75;KG;5;1;0;1;1;0;0;0
100502;PESCADOS Y MARISCOS;MAKRO;MEJILLON ATMOSFERA ESPAÑA 28-34 PIEZAS/KG FAO ;14.3;14.3;KG;1;1;0;1;1;0;0;0
100503;PESCADOS Y MARISCOS;CARREFOUR;MEJILLON MALLA 2KG;2.25;4.5;KG;2;1;0;1;1;0;0;0
100504;CONGELADO;MAKRO;MEJILLON GALLEGO CAJA MADERA;0.3;6.88;KG;23;1;0;1;1;0;0;0
100505;FRUTAS Y VERDURAS;BIOKO;MELON;2.5;2.5;KG;1;1;0;1;1;0;0;0
100506;FRUTAS Y VERDURAS;BIOKO;MENTA;2.75;2.75;KG;1;1;0;1;1;0;0;0
100507;PESCADOS Y MARISCOS;MAKRO, NICOLÁS y VALERO;MERLUZA PINCHO 2-3 KG FA0027;22.57;15.5;KG;1;13.195;0;13.195;9.06;3.13;0;0
100508;CONSERVAS;MAKRO;MERMELADA ARANDONOS SELC 800G;6.11;4.89;KG;0.8;1;0;1;1;0;0;0
100509;CONSERVAS;MAKRO;MERMELADA MELOCOTON BEBE 820G;3.72;3.05;KG;0.82;1;0;1;1;0;0;0
100510;CONSERVAS;MAKRO;MERMELADA NARANJA AMARGA DIET V. FAB 300G;6.63;1.99;KG;0.3;1;0;1;1;0;0;0
100511;CONSERVAS;MAKRO;MIX FRUTAS DEL BOSQUE, BOLSA DE 1KG MAKROO CHEF ;5.29;5.29;KG;1;1;0;1;1;0;0;0
100512;QUESOS Y EMBUTIDOS;MAKRO;QUESO BURRATA 125G CONTIENE 8 UNIDADES MAKRO CHEF ;12.09;12.09;KG;1;1;0;1;1;0;0;0
100513;Licores General;MAKRO;LICOR MELON BEVELAND 70CL;9.07;6.35;L;0.7;1;0;1;1;0;0;0
100514;CONSERVAS;MAKRO;MIEL DE FLORES MC 500G;7.7;3.85;KG;0.5;1;0;1;1;0;0;0
100515;FRUTAS Y VERDURAS;BIOKO;MINI ZANAHORIA (BANDEJA);22.22;10;KG;0.45;1;0;1;1;0;0;0
100516;CONDIMENTOS Y ESPECIAS;CARREFOUR;PIMIENTAS MIX  145G CARMENCITA;56.21;8.15;UD;0.145;1;0;1;1;0;0;0
100517;Licores General;TABARCA SELECCIÓN;PURE MIX FRAMBUESA 750ML;13.77;10.33;L;0.75;1;0;1;1;0;0;0
100518;Licores General;TABARCA SELECCIÓN;PURE MIX PIÑA 750ML;13.77;10.33;L;0.75;1;0;1;1;0;0;0
100519;OTROS;LA TIENDA DEL BARMAN;MIXOLOGY ELIXIR DASH BOTTLE 10 CL;6.43;6.43;UD;1;1;0;1;1;0;0;0
100520;FRUTAS Y VERDURAS;BIOKO;SETAS MIXTO  (BANDEJA);3.5;3.5;KG;1;1;0;1;1;0;0;0
100521;CONDIMENTOS Y ESPECIAS;MAKRO;SALSA DE ROMESCU MOLI DE POMERI FRASCO 400 G;13.23;5.29;KG;0.4;1;0;1;1;0;0;0
100522;CARNES;MAKRO;MOLLEJAS DE CORDERO;15;15;KG;1;1;0;1;1;0;0;0
100523;CARNES;RAMON CAPARROS;MOLLEJAS DE TERNERA;14.5;14.5;KG;1;1;0;1;1;0;0;0
100524;CARNES;RAMON CAPARROS;MORCILLA DE CEBOLLA EXTRA;5.85;5.85;KG;1;1;0;1;1;0;0;0
100525;CARNES;COMERCIAL TABARCA;MORCON IBERICO BELLOTA 100% 5J;39.05;394.455;KG;1.01;1;0;1;1;0;0;0
100526;CONGELADO;POSTRES PRAVIT;MORRALLA XKG (3,5);4;4;KG;1;1;0;1;1;0;0;0
100527;Licores General;TABARCA SELECCIÓN;LICOR DE CHOCOLATE MOZART ;0;0;L;1;1;0;1;1;0;0;0
100528;FRUTAS Y VERDURAS;BIOKO;NABOS;1.35;1.35;KG;1;1;0;1;1;0;0;0
100529;Licores General;MAKRO;NARANCELLO MEDITERRANEO 70CL;5.89;5.89;L;1;1;0;1;1;0;0;0
100530;FRUTAS Y VERDURAS;BIOKO;NARANJA ZUMO;0.75;0.75;KG;1;1;0;1;1;0;0;0
100531;Condimentos y Especias;MAKRO;NATA COC 18%MG 500ML ASTURIANA;3.78;1.89;L;0.5;1;0;1;1;0;0;0
100532;CONSERVAS;MAKRO;NATA MONTAR 35% MG MC BT 1,5L;2.95;2.95;L;1;1;0;1;1;0;0;0
100533;Licores General;MAKRO;NATA MONTAR 38%MG 500ML ASTURIANA;3.78;1.89;L;0.5;1;0;1;1;0;0;0
100534;Zumos, Batidos, Lácteos;COM. TABARCA;ZUMO LAMBDA ARANDANO-GROSELLA 200ML*24;1;1;UD;1;1;0;1;1;0;0;0
100535;Zumos, Batidos, Lácteos;COM. TABARCA;ZUMO LAMBDA FREE MELOCOTON 200ml*24;1;1;UD;1;1;0;1;1;0;0;0
100536;Zumos, Batidos, Lácteos;COM. TABARCA;ZUMO LAMBDA FREE NARANJA 200ML*24;1;1;UD;1;1;0;1;1;0;0;0
100537;Zumos, Batidos, Lácteos;COM. TABARCA;ZUMO LAMBDA FREE PIÑA 200ml*24;1;1;UD;1;1;0;1;1;0;0;0
100538;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;NESCAFE (CAJA 100UD);0.09;9.3;UD;100;1;0;1;1;0;0;0
100539;BEBIDAS;COCA-COLA;NESTEA LIMON VR30 C24;0.73;0.725;UD;1;1;0;1;1;0;0;0
100540;PAN, BOLLERIA Y DULCES;MAKRO;NESTLE POSTRES BLANCO 180G;9.72;1.75;KG;0.18;1;0;1;1;0;0;0
100541;CONSERVAS;MAKRO;TINTA DE SEPIA NORTINDAL 4G 50 UND;0.12;6.15;UD;50;1;0;1;1;0;0;0
100542;PAN, BOLLERIA Y DULCES;MAKRO;MIEL DE CAÑA , FRASCO 920G NUESTRA SEÑORA DEL CARMEN ;6.47;5.95;KG;0.92;1;0;1;1;0;0;0
100543;CONDIMENTOS Y ESPECIAS;CELTIGOS;NUEZ MOSCADA MOLIDA BOTE (GRANDE 600GR);20.67;12.4;KG;0.6;1;0;1;1;0;0;0
100544;FRUTAS Y VERDURAS;BIOKO;ÑORAS (500 gr.);29.39;11.17;KG;0.38;1;0;1;1;0;0;0
100545;QUESOS Y EMBUTIDOS;MAKRO;QUESO GOUDA EN LONCHAS BANDEJA 1KG OLVEGARDEN ;8.69;8.69;KG;1;1;0;1;1;0;0;0
100546;CONDIMENTOS Y ESPECIAS;CELTIGOS;OREGANO (BONTE GRANDE 125 GR);26.56;3.32;KG;0.125;1;0;1;1;0;0;0
100547;CONSERVAS;MAKRO;PACCHERI LEONARDI 500G (PASTA);4.3;2.15;KG;0.5;1;0;1;1;0;0;0
100548;Licores General;TABARCA SELECCIÓN;PACHARAN BASARANA NEGRA 1L;7.71;7.71;L;1;1;0;1;1;0;0;0
100549;OTROS;MAKRO;PALILLO RDO PAP RIOBA 1000UD;0;3.695;UD;1000;1;0;1;1;0;0;0
100550;PRODUCTOS DE LIMPIEZA;HIBECA;PALO TITANIO 1,40M;0.88;0.88;UD;1;1;0;1;1;0;0;0
100551;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PAN HAMBURGUESAS RESTAURANTE;0.69;0.69;UD;1;1;0;1;1;0;0;0
100552;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PAN MESA SEMILLAS;0.5;0.5;UD;1;1;0;1;1;0;0;0
100553;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PAN MOLDE;0.2;4.07;UD;20;1;0;1;1;0;0;0
100554;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PAN MOLDE SEMILLAS;0.8;5.58;UD;7;1;0;1;1;0;0;0
100555;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PAN PUEBLO CON SEMILLAS;1.06;5.31;UD;5;1;0;1;1;0;0;0
100556;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PAN RALLADO GORDO;6.05;6.05;KG;1;1;0;1;1;0;0;0
100557;PRODUCTOS DE LIMPIEZA;HIBECA;PAÑO COCINA SARGA CUADRO COLORES 12 UD;1.34;16.13;UD;12;1;0;1;1;0;0;0
100558;OTROS;HIBECA;PAPEL HIGIENICO SMART 6 UD;3.43;41.15;UD;12;1;0;1;1;0;0;0
100559;PRODUCTOS DE LIMPIEZA;HIBECA;PAPEL MECHA LAMINADO 300 SERV X 6UD;1.73;10.4;UD;6;1;0;1;1;0;0;0
100560;OTROS;HIBECA;PAPELERA PEDAN INOX 5L;4.96;24.8;UD;5;1;0;1;1;0;0;0
100561;CONSERVAS;MAKRO;PAPPARDELLE NIDO GAROFALO 500G;5.38;2.69;KG;0.5;1;0;1;1;0;0;0
100562;QUESOS Y EMBUTIDOS;MAKRO; KEFIR PASTORET NATURAL ECO 500G;3.3;1.65;KG;0.5;1;0;1;1;0;0;0
100563;FRUTAS Y VERDURAS;BIOKO;PATATA AGRIA ESPECIAL (SACO 25KG);0.95;0.95;KG;1;1;0;1;1;0;0;0
100564;FRUTAS Y VERDURAS;BIOKO;PATATA LAVADA ;0.92;0.92;KG;1;1;0;1;1;0;0;0
100565;FRUTAS Y VERDURAS;BIOKO;PATATA PRIMOR (PEQUEÑITA) CAJA 5 KG;3.5;3.5;KG;1;1;0;1;1;0;0;0
100566;PAN, BOLLERIA Y DULCES;LA LORRAINE;PAVÉ GARDE CHASSE 1900 4UD;4.84;19.353;UD;4;1;0;1;1;0;0;0
100567;CARNES;RAMON CAPARROS;PECHUGA DE POLLO 1ª;5.3;5.3;KG;1;1;0;1;1;0;0;0
100568;CONSERVAS;MAKRO;ANCHOAS 200-400 MC 1900GNE;4.42;8.39;KG;1.9;1;0;1;1;0;0;0
100569;FRUTAS Y VERDURAS;BIOKO;PEPINO;1.5;1.5;KG;1;1;0;1;1;0;0;0
100570;FRUTAS Y VERDURAS;BIOKO;PEREJIL (MANOJO);1.25;1.25;KG;1;1;0;1;1;0;0;0
100571;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;PICOS SOBRASADA ;23.1;23.1;KG;1;1;0;1;1;0;0;0
100572;CONDIMENTOS Y ESPECIAS;CELTIGOS;PIMENTON VERA DULCE (BOTE 500 GR);11.6;5.8;KG;0.5;1;0;1;1;0;0;0
100573;CONDIMENTOS Y ESPECIAS;CELTIGOS;PIMIENTA NEGRA GRANO (GRANDE 600GR);11.33;6.8;KG;0.6;1;0;1;1;0;0;0
100574;CONDIMENTOS Y ESPECIAS;CELTIGOS;PIMIENTA NEGRA MOLIDA (GRANDE 600GR);11.16;9.49;KG;0.85;1;0;1;1;0;0;0
100575;FRUTAS Y VERDURAS;BIOKO;PIMIENTO ROJO ;2.5;2.5;KG;1;1;0;1;1;0;0;0
100576;FRUTAS Y VERDURAS;BIOKO;PIMIENTO VERDE;1.95;1.95;KG;1;1;0;1;1;0;0;0
100577;FRUTAS Y VERDURAS;BIOKO;PIMIENTO AMARILLO;4.5;4.5;KG;1;1;0;1;1;0;0;0
100578;FRUTAS Y VERDURAS;MAKRO;PIMIENTO ITALIANO MC ;3.99;3.99;KG;1;1;0;1;1;0;0;0
100579;FRUTAS Y VERDURAS;MAKRO;PIMIENTO LAMUYO RJ MC ;2.95;2.95;KG;1;1;0;1;1;0;0;0
100580;OTROS;MAKRO;PINZA QUITAESPINAS INOX MPRO;4.2;4.2;UD;1;1;0;1;1;0;0;0
100581;OTROS;LA TIENDA DEL BARMAN;PINZA ZED DE 210MM;8.64;8.64;UD;1;1;0;1;1;0;0;0
